timestamp,air_temperature,soil_temperature,air_humidity,soil_moisture,solar_intensity,pressure,aqi,tvoc,co2,wind_speed,particles_2_5u,particles_5u,particles_10u,solar_current,solar_voltage,state_of_charge
2024-09-02T15:13:38.000Z,27,,61.2,,801.7,987.8,1,2,400,,,,,,,
2024-09-02T15:14:10.000Z,27,,61.1,,800.8,987.8,1,4,400,,,,,,,
2024-09-02T15:14:41.000Z,27,,61.1,,800,987.8,1,3,400,,,,,,,
2024-09-02T15:15:12.000Z,27,,61,,798.3,987.8,1,2,400,,,,,,,
2024-09-02T15:15:43.000Z,27,,61,,800,987.8,1,,400,,,,,,,
2024-09-02T15:16:14.000Z,27,,61,,798.3,987.8,1,3,400,,,,,,,
2024-09-02T15:16:45.000Z,27,,61,,797.5,987.8,1,,400,,,,,,,
2024-09-02T15:17:16.000Z,27,,61,,794.2,987.8,1,3,400,,,,,,,
2024-09-02T15:17:47.000Z,27,,61,,792.5,987.9,1,,400,,,,,,,
2024-09-02T15:18:18.000Z,27,,61.1,,793.3,987.8,1,,400,,,,,,,
2024-09-02T15:18:49.000Z,27,,60.9,,793.3,987.8,1,1,400,,,,,,,
2024-09-02T15:19:20.000Z,27,,61,,793.3,987.8,1,,400,,,,,,,
2024-09-02T15:19:51.000Z,27,,60.9,,794.2,987.8,1,6,400,,,,,,,
2024-09-02T15:20:22.000Z,27,,61,,794.2,987.9,1,,400,,,,,,,
2024-09-02T15:20:54.000Z,27,,60.9,,794.2,987.8,1,3,400,,,,,,,
2024-09-02T15:21:24.000Z,27,,61,,795,987.8,1,7,400,,,,,,,
2024-09-02T15:21:56.000Z,27,,61,,795,987.9,1,1,400,,,,,,,
2024-09-02T15:22:27.000Z,27,,61,,795.8,987.8,1,4,400,,,,,,,
2024-09-02T15:22:58.000Z,27,,61,,799.2,987.8,1,3,400,,,,,,,
2024-09-02T15:23:29.000Z,27,,60.9,,799.2,987.8,1,1,400,,,,,,,
2024-09-02T15:24:00.000Z,27,,60.9,,800.8,987.8,1,4,400,,,,,,,
2024-09-02T15:24:31.000Z,27,,60.8,,800,987.8,1,,400,,,,,,,
2024-09-02T15:25:02.000Z,27,,60.8,,800,987.8,1,,400,,,,,,,
2024-09-02T15:25:33.000Z,27,,60.8,,798.3,987.8,1,2,400,,,,,,,
2024-09-02T15:26:04.000Z,27,,60.8,,797.5,987.8,1,1,400,,,,,,,
2024-09-02T15:26:35.000Z,27,,60.8,,798.3,987.8,1,,400,,,,,,,
2024-09-02T15:27:07.000Z,27,,60.8,,796.7,987.8,1,1,400,,,,,,,
2024-09-02T15:27:38.000Z,27,,60.8,,795.8,987.8,1,6,400,,,,,,,
2024-09-02T15:28:09.000Z,27,,60.7,,795.8,987.8,1,6,400,,,,,,,
2024-09-02T15:28:40.000Z,27,,60.7,,788.3,987.8,1,,400,,,,,,,
2024-09-02T15:29:11.000Z,27,,60.9,,792.5,987.8,1,8,400,,,,,,,
2024-09-02T15:29:42.000Z,27.1,,60.9,,791.7,987.8,1,,400,,,,,,,
2024-09-02T15:30:13.000Z,27,,60.8,,795.8,987.8,1,,400,,,,,,,
2024-09-02T15:30:44.000Z,27,,60.7,,795,987.8,1,,400,,,,,,,
2024-09-02T15:31:15.000Z,27,,60.7,,796.7,987.8,1,3,400,,,,,,,
2024-09-02T15:31:46.000Z,27,,60.9,,789.2,987.8,1,1,400,,,,,,,
2024-09-03T07:35:12.000Z,25.5,,58.5,,123.3,991.2,1,12,400,,,,,,,
2024-09-03T07:35:43.000Z,25.5,,58.3,,115,991.2,1,8,400,,,,,,,
2024-09-03T07:36:15.000Z,25.5,,58.3,,119.2,991.2,1,15,400,,,,,,,
2024-09-03T07:36:46.000Z,25.5,,58.4,,118.3,991.2,1,2,400,,,,,,,
2024-09-03T07:37:17.000Z,25.5,,58.3,,118.3,991.1,1,8,400,,,,,,,
2024-09-03T07:37:48.000Z,25.5,,58.3,,119.2,991.2,1,3,400,,,,,,,
2024-09-03T07:38:19.000Z,25.5,,58.2,,118.3,991.2,1,6,400,,,,,,,
2024-09-03T07:38:50.000Z,25.6,,58.1,,115,991.2,1,9,400,,,,,,,
2024-09-03T07:39:21.000Z,25.6,,58.2,,115,991.2,1,,400,,,,,,,
2024-09-03T07:39:52.000Z,25.6,,58.2,,116.7,991.2,1,9,400,,,,,,,
2024-09-03T07:40:23.000Z,25.6,,58.1,,114.2,991.2,1,1,400,,,,,,,
2024-09-03T07:41:00.000Z,25.6,,58.1,,114.2,991.2,1,4,400,,,,,,,
2024-09-03T07:47:19.000Z,25.7,,57.9,,113.3,991.2,1,,400,,,,,,,
2024-09-03T07:53:39.000Z,25.8,0,57.8,,113.3,991.2,1,0,400,0,,,,,,
2024-09-03T07:59:59.000Z,25.9,0,57.7,,121.7,991.2,1,0,400,0,,,,,,
2024-09-03T08:06:19.000Z,26,0,57.6,,860,991.2,1,0,400,0,,,,,,
2024-09-03T08:12:39.000Z,26.1,0,57.1,,866.7,991.2,1,0,400,0,,,,,,
2024-09-03T08:18:59.000Z,26.2,0,56.7,,870.8,991.3,1,0,400,0,,,,,,
2024-09-03T08:25:19.000Z,26.3,0,56.4,,868.3,991.3,1,0,400,0,,,,,,
2024-09-03T08:31:39.000Z,26.4,0,56.2,,877.5,991.3,1,0,400,0,,,,,,
2024-09-03T08:37:59.000Z,26.4,0,56.1,,875.8,991.3,1,0,400,0,,,,,,
2024-09-03T08:44:19.000Z,26.5,0,56.1,,872.5,991.3,1,0,400,0,,,,,,
2024-09-03T08:50:38.000Z,26.6,0,55.2,,876.7,991.3,1,0,400,0,,,,,,
2024-09-03T08:54:52.000Z,26.6,0,54.8,,860.8,991.3,1,0,400,0,,,,,,
2024-09-03T08:59:12.000Z,26.6,0,54.9,,863.3,991.4,1,0,400,0,,,,,,
2024-09-03T09:03:32.000Z,26.6,0,55.4,,861.7,991.4,1,0,400,0,,,,,,
2024-09-03T09:07:53.000Z,26.6,0,55.8,,862.5,991.4,1,0,400,0,,,,,,
2024-09-03T09:16:39.000Z,26.7,0,56.5,,865.8,991.4,1,0,400,0,,,,,,
2024-09-03T09:19:08.000Z,26.9,0,55.9,,605.8,991.4,1,9,400,0,,,,,,
2024-09-03T09:23:36.000Z,26.9,0,56.1,,847.5,991.4,1,0,400,0,,,,,,
2024-09-03T09:28:17.000Z,26.8,0,56.3,,855,991.4,1,0,400,0,,,,,,
2024-09-03T09:32:53.000Z,26.8,0,56.4,,862.5,991.4,1,0,400,0,,,,,,
2024-09-03T10:05:01.000Z,26.7,0,58.3,,0,991.3,1,0,400,0,,,,,,
2024-09-03T10:09:37.000Z,27.1,0,57.5,,837.5,991.3,1,0,400,0,,,,,,
2024-09-03T10:14:13.000Z,27.3,0,57.3,,859.2,991.3,1,0,400,0,,,,,,
2024-09-03T10:18:49.000Z,27.4,0,56.9,,835,991.3,1,0,400,0,,,,,,
2024-09-03T10:23:25.000Z,27.5,0,56.9,,835.8,991.2,1,2,400,0,,,,,,
2024-09-03T10:28:01.000Z,27.6,0,56.9,,832.5,991.2,1,0,400,0,,,,,,
2024-09-03T10:32:37.000Z,27.6,0,57,,835.8,991.1,1,0,400,0,,,,,,
2024-09-03T10:37:13.000Z,27.5,0,57.4,,837.5,991.1,1,0,400,0,,,,,,
2024-09-03T10:41:49.000Z,27.5,0,58.1,,836.7,991.1,1,0,400,0,,,,,,
2024-09-03T10:46:25.000Z,27.7,0,58.6,,829.2,991.1,1,0,400,0,,,,,,
2024-09-03T10:51:01.000Z,27.7,0,58.6,,829.2,991.1,1,1,400,0,,,,,,
2024-09-03T10:55:37.000Z,27.7,0,58.2,,825.8,991.1,1,0,400,0,,,,,,
2024-09-03T12:38:39.000Z,27.8,0,59.1,,801.7,990.6,1,1,400,0,,,,,,
2024-09-03T12:53:53.000Z,27.8,0,59.2,,800,990.5,1,0,400,0,,,,,,
2024-09-03T13:09:12.000Z,27.7,0,59.8,,810,990.5,1,0,400,0,,,,,,
2024-09-03T13:24:32.000Z,27.7,0,59.6,,800,990.4,1,0,400,0,,,,,,
2024-09-03T13:28:17.000Z,27.9,0,60.3,,797.5,990.5,1,1,400,0,,,,,,
2024-09-03T13:28:36.000Z,27.8,0,63.7,,0,990.4,1,5,400,0,,,,,,
2024-09-03T13:29:26.000Z,27.9,0,59.7,,420.8,990.4,1,10,400,0,,,,,,
2024-09-03T13:44:44.000Z,27.9,0,59.4,,765.8,990.4,1,0,400,0,,,,,,
2024-09-03T14:00:03.000Z,27.9,0,60.3,,779.2,990.3,1,0,400,0,,,,,,
2024-09-03T14:15:23.000Z,27.8,0,58.8,,776.7,990.4,1,0,400,0,,,,,,
2024-09-04T07:28:29.000Z,26.1,0,53.4,,772.5,990.8,1,0,400,0,,,,,,
2024-09-04T07:43:49.000Z,26.3,0,53.1,,775,990.8,1,0,400,0,,,,,,
2024-09-04T07:59:09.000Z,26.4,0,52.8,,767.5,990.8,1,0,400,0,,,,,,
2024-09-04T08:14:29.000Z,26.5,0,52.8,,773.3,990.7,1,0,400,0,,,,,,
2024-09-04T08:29:48.000Z,26.6,0,53.2,,777.5,990.7,1,0,400,0,,,,,,
2024-09-04T08:45:08.000Z,26.7,0,53.3,,771.7,990.6,1,0,400,0,,,,,,
2024-09-04T09:00:27.000Z,26.8,0,53.4,,770,990.5,1,0,400,0,,,,,,
2024-09-04T09:15:48.000Z,26.9,0,53.5,,774.2,990.4,1,0,400,0,,,,,,
2024-09-04T09:31:08.000Z,26.9,0,53.5,,779.2,990.2,1,0,400,0,,,,,,
2024-09-04T09:46:27.000Z,27.1,0,53.4,,773.3,990.2,1,0,400,0,,,,,,
2024-09-04T10:01:46.000Z,27.1,0,53.4,,774.2,990.1,1,0,400,0,,,,,,
2024-09-04T10:17:05.000Z,27.2,0,53.3,,774.2,989.9,1,0,400,0,,,,,,
2024-09-04T10:32:26.000Z,27.3,0,53.4,,778.3,989.9,1,0,400,0,,,,,,
2024-09-04T10:47:44.000Z,27.3,0,52.6,,776.7,989.9,1,0,400,0,,,,,,
2024-09-04T11:03:04.000Z,27.6,0,52.6,,760.8,989.8,1,0,400,0,,,,,,
2024-09-04T11:18:23.000Z,28,0,52.1,,770,989.7,1,0,400,0,,,,,,
2024-09-04T11:33:43.000Z,28.1,0,52,,760.8,989.6,1,0,400,0,,,,,,
2024-09-04T11:54:07.000Z,27.9,0,52.6,,765,989.5,1,0,400,0,,,,,,
2024-09-04T12:09:26.000Z,27.7,0,52.4,,768.3,989.3,1,0,400,0,,,,,,
2024-09-04T12:24:46.000Z,27.7,0,52.4,,768.3,989.2,1,0,400,0,,,,,,
2024-09-04T12:40:05.000Z,27.6,0,52.5,,769.2,989.2,1,0,400,0,,,,,,
2024-09-04T12:55:24.000Z,27.6,0,52.7,,769.2,989,1,0,400,0,,,,,,
2024-09-04T13:10:44.000Z,27.6,0,52.7,,761.7,989,1,0,400,0,,,,,,
2024-09-05T08:28:35.000Z,26.5,0,50.8,,748.3,990.2,1,0,400,0,,,,,,
2024-09-05T08:43:55.000Z,26.8,0,50.4,,751.7,990.1,1,0,400,0,,,,,,
2024-09-05T08:59:15.000Z,26.9,0,50.4,,753.3,990.1,1,0,400,0,,,,,,
2024-09-05T09:14:34.000Z,27,0,50.1,,707.5,989.9,1,0,400,0,,,,,,
2024-09-05T09:29:54.000Z,27.1,0,50.1,,766.7,989.9,1,0,400,0,,,,,,
2024-09-05T09:45:13.000Z,27.2,0,50.4,,759.2,989.9,1,0,400,0,,,,,,
2024-09-05T10:00:32.000Z,27.2,0,50.6,,752.5,989.9,1,0,400,0,,,,,,
2024-09-05T10:15:52.000Z,27.2,0,50.2,,755,989.7,1,0,400,0,,,,,,
2024-09-05T10:31:11.000Z,27.3,0,50.2,,765,989.7,1,0,400,0,,,,,,
2024-09-05T10:46:30.000Z,27.5,0,49.9,,752.5,989.6,1,0,400,0,,,,,,
2024-09-05T11:41:52.000Z,0,0,0,,163.3,0,1,2,400,0,,,,,,
2024-09-05T11:52:44.000Z,0,0,0,,164.2,0,1,0,400,0,,,,,,
2024-09-05T11:53:13.000Z,0,0,0,,158.3,0,1,0,400,0,,,,,,
2024-09-05T11:53:49.000Z,0,0,0,,159.2,0,1,0,400,0,,,,,,
2024-09-05T11:54:24.000Z,0,0,0,,160,0,1,0,400,0,,,,,,
2024-09-05T11:54:47.000Z,0,0,0,,160.8,0,1,0,400,0,,,,,,
2024-09-05T11:55:12.000Z,0,0,0,,188.3,0,1,6,400,0,,,,,,
2024-09-05T11:55:37.000Z,0,0,0,,187.5,0,1,0,400,0,,,,,,
2024-09-05T11:56:02.000Z,0,0,0,,194.2,0,1,2,400,0,,,,,,
2024-09-05T11:56:27.000Z,0,0,0,,194.2,0,1,2,400,0,,,,,,
2024-09-05T11:56:52.000Z,0,0,0,,194.2,0,1,0,400,0,,,,,,
2024-09-05T11:57:17.000Z,0,0,0,,205.8,0,1,4,400,0,,,,,,
2024-09-05T11:57:42.000Z,0,0,0,,186.7,0,1,0,400,0,,,,,,
2024-09-05T11:58:07.000Z,0,0,0,,350.8,0,1,4,400,0,,,,,,
2024-09-05T11:58:32.000Z,0,0,0,,7121.7,0,1,6,400,0,,,,,,
2024-09-05T11:58:57.000Z,0,0,0,,269.2,0,1,5,400,0,,,,,,
2024-09-05T11:59:22.000Z,0,0,0,,273.3,0,1,4,400,0,,,,,,
2024-09-05T11:59:47.000Z,0,0,0,,270.8,0,1,0,400,0,,,,,,
2024-09-05T11:59:58.000Z,0,0,0,,168.3,0,1,8,400,0,,,,,,
2024-09-05T12:01:44.000Z,0,0,0,,158.3,0,1,2,400,0,,,,,,
2024-09-05T12:02:14.000Z,0,0,0,,163.3,0,1,8,400,0,,,,,,
2024-09-05T12:02:44.000Z,0,0,0,,141.7,0,1,6,400,0,,,,,,
2024-09-05T12:03:14.000Z,0,0,0,,8265,0,1,0,400,0,,,,,,
2024-09-05T12:03:45.000Z,0,0,0,,123.3,0,1,23,400,0,,,,,,
2024-09-05T12:04:15.000Z,0,0,0,,115,0,1,2,400,0,,,,,,
2024-09-05T12:04:45.000Z,0,0,0,,122.5,0,1,4,400,0,,,,,,
2024-09-05T12:05:15.000Z,0,0,0,,124.2,0,1,1,400,0,,,,,,
2024-09-05T12:05:45.000Z,0,0,0,,125.8,0,1,0,400,0,,,,,,
2024-09-05T12:06:43.000Z,0,0,0,,102.5,0,1,35,425,0,,,,,,
2024-09-05T12:06:58.000Z,0,0,0,,110,0,1,6,400,0,,,,,,
2024-09-05T12:07:29.000Z,0,0,0,,106.7,0,1,0,400,0,,,,,,
2024-09-05T12:08:04.000Z,0,0,0,,114.2,0,1,0,400,0,,,,,,
2024-09-05T12:08:55.000Z,0,0,0,,120.8,0,1,3,400,0,,,,,,
2024-09-05T12:12:53.000Z,0,0,0,,125,0,1,39,435,0,,,,,,
2024-09-05T12:13:23.000Z,0,0,0,,60,0,1,0,400,0,,,,,,
2024-09-05T12:13:53.000Z,0,0,0,,58.3,0,1,0,400,0,,,,,,
2024-09-05T12:14:24.000Z,0,0,0,,63.3,0,1,0,400,0,,,,,,
2024-09-05T12:14:54.000Z,0,0,0,,30,0,1,0,400,0,,,,,,
2024-09-05T12:15:24.000Z,0,0,0,,30.8,0,1,3,400,0,,,,,,
2024-09-05T12:15:54.000Z,0,0,0,,31.7,0,1,2,400,0,,,,,,
2024-09-05T12:16:24.000Z,0,0,0,,20.8,0,1,0,400,0,,,,,,
2024-09-05T12:16:54.000Z,0,0,0,,22.5,0,1,0,400,0,,,,,,
2024-09-05T12:17:24.000Z,0,0,0,,27.5,0,1,1,400,0,,,,,,
2024-09-05T12:17:54.000Z,0,0,0,,30.8,0,1,2,400,0,,,,,,
2024-09-05T12:18:25.000Z,0,0,0,,24.2,0,1,5,400,0,,,,,,
2024-09-05T12:18:55.000Z,0,0,0,,275.8,0,1,0,400,0,,,,,,
2024-09-05T12:19:25.000Z,0,0,0,,53643.3,0,1,2,400,0,,,,,,
2024-09-05T12:19:55.000Z,0,0,0,,67.5,0,1,0,400,0,,,,,,
2024-09-05T12:20:25.000Z,0,0,0,,58.3,0,1,0,400,0,,,,,,
2024-09-05T12:20:55.000Z,0,0,0,,70.8,0,1,0,400,0,,,,,,
2024-09-05T12:21:26.000Z,0,0,0,,59.2,0,1,0,400,0,,,,,,
2024-09-05T12:21:56.000Z,0,0,0,,64.2,0,1,0,400,0,,,,,,
2024-09-05T12:22:26.000Z,0,0,0,,61.7,0,1,0,400,0,,,,,,
2024-09-05T12:22:56.000Z,0,0,0,,52.5,0,1,1,400,0,,,,,,
2024-09-05T12:23:26.000Z,0,0,0,,49.2,0,1,0,400,0,,,,,,
2024-09-05T12:23:56.000Z,0,0,0,,57.5,0,1,0,400,0,,,,,,
2024-09-05T12:24:26.000Z,0,0,0,,43.3,0,1,0,400,0,,,,,,
2024-09-05T12:25:18.000Z,0,0,0,,54.2,0,1,27,406,0,,,,,,
2024-09-05T12:25:48.000Z,0,0,0,,64.2,0,1,3,400,0,,,,,,
2024-09-05T12:26:21.000Z,0,0,0,,305.8,0,1,24,401,0,,,,,,
2024-09-05T12:26:51.000Z,0,0,0,,66.7,0,1,1,400,0,,,,,,
2024-09-05T12:27:21.000Z,0,0,0,,310.8,0,1,3,400,0,,,,,,
2024-09-05T12:27:52.000Z,0,0,0,,486.7,0,1,7,400,0,,,,,,
2024-09-05T12:28:22.000Z,0,0,0,,54612.5,0,1,0,400,0,,,,,,
2024-09-05T12:28:52.000Z,0,0,0,,54612.5,0,1,3,400,0,,,,,,
2024-09-05T12:29:22.000Z,0,0,0,,213.3,0,1,4,400,0,,,,,,
2024-09-05T12:29:52.000Z,0,0,0,,187.5,0,1,11,400,0,,,,,,
2024-09-05T12:30:23.000Z,0,0,0,,178.3,0,1,0,400,0,,,,,,
2024-09-05T12:30:53.000Z,0,0,0,,201.7,0,1,0,400,0,,,,,,
2024-09-05T12:31:23.000Z,0,0,0,,204.2,0,1,1,400,0,,,,,,
2024-09-05T12:31:53.000Z,0,0,0,,201.7,0,1,4,400,0,,,,,,
2024-09-05T12:32:23.000Z,0,0,0,,202.5,0,1,4,400,0,,,,,,
2024-09-05T12:32:53.000Z,0,0,0,,204.2,0,1,0,400,0,,,,,,
2024-09-05T12:33:23.000Z,0,0,0,,208.3,0,1,1,400,0,,,,,,
2024-09-05T12:33:54.000Z,0,0,0,,208.3,0,1,4,400,0,,,,,,
2024-09-05T12:34:24.000Z,0,0,0,,207.5,0,1,1,400,0,,,,,,
2024-09-05T12:34:54.000Z,0,0,0,,207.5,0,1,1,400,0,,,,,,
2024-09-05T12:35:24.000Z,0,0,0,,206.7,0,1,2,400,0,,,,,,
2024-09-05T12:35:49.000Z,28.2,0,51.4,,207.5,980.8,1,0,400,0,,,,,,
2024-09-05T12:36:19.000Z,28.4,0,51.4,,149.2,979.3,1,6,400,0,,,,,,
2024-09-05T12:36:49.000Z,28.4,0,51.3,,153.3,979,1,2,400,0,,,,,,
2024-09-05T12:37:19.000Z,28.4,0,51.4,,150,979,1,7,400,0,,,,,,
2024-09-05T12:37:49.000Z,28.4,0,51.4,,141.7,978.7,1,6,400,0,,,,,,
2024-09-05T12:38:19.000Z,28.4,0,51.3,,149.2,978.8,1,3,400,0,,,,,,
2024-09-05T12:39:10.000Z,28.4,0,51.1,,132.5,978.7,1,0,400,0,,,,,,
2024-09-05T12:39:40.000Z,28.4,0,51.1,,134.2,978.6,1,0,400,0,,,,,,
2024-09-05T12:40:10.000Z,28.4,0,51,,135,978.6,1,2,400,0,,,,,,
2024-09-05T12:40:40.000Z,28.4,0,51,,132.5,978.4,1,2,400,0,,,,,,
2024-09-05T12:41:10.000Z,28.4,0,50.9,,138.3,978.5,1,5,400,0,,,,,,
2024-09-05T12:41:40.000Z,28.4,0,51,,138.3,978.5,1,2,400,0,,,,,,
2024-09-05T12:42:09.000Z,28.4,0,51,,121.7,978.3,1,1,400,0,,,,,,
2024-09-05T12:42:40.000Z,28.4,0,51.1,,137.5,978.4,1,5,400,0,,,,,,
2024-09-05T12:43:09.000Z,28.4,0,51,,136.7,978,1,0,400,0,,,,,,
2024-09-05T12:43:39.000Z,28.4,0,51,,137.5,978.2,1,0,400,0,,,,,,
2024-09-05T12:44:09.000Z,28.4,0,51,,130,978,1,6,400,0,,,,,,
2024-09-05T12:44:39.000Z,28.4,0,51.1,,135,978.2,1,3,400,0,,,,,,
2024-09-05T12:45:09.000Z,28.4,0,51.1,,131.7,978.4,1,3,400,0,,,,,,
2024-09-05T12:45:39.000Z,28.4,0,51.1,,133.3,978.1,1,6,400,0,,,,,,
2024-09-05T12:46:09.000Z,28.4,0,51.1,,130,978.4,1,3,400,0,,,,,,
2024-09-05T12:46:39.000Z,28.4,0,51.1,,131.7,978.1,1,0,400,0,,,,,,
2024-09-05T12:47:09.000Z,28.4,0,51.1,,130.8,978.1,1,5,400,0,,,,,,
2024-09-05T12:47:39.000Z,28.4,0,51,,131.7,978.1,1,4,400,0,,,,,,
2024-09-05T12:48:09.000Z,28.4,0,51,,132.5,978.1,1,1,400,0,,,,,,
2024-09-05T12:48:39.000Z,28.4,0,51,,129.2,978,1,6,400,0,,,,,,
2024-09-05T12:49:18.000Z,28.4,0,51,,128.3,978,1,1,400,0,,,,,,
2024-09-05T12:49:48.000Z,28.4,0,51.1,,153.3,978.2,1,2,400,0,,,,,,
2024-09-05T12:50:18.000Z,28.4,0,51,,155,978.2,1,0,400,0,,,,,,
2024-09-05T12:50:48.000Z,28.4,0,51,,150.8,978.1,1,1,400,0,,,,,,
2024-09-05T12:51:30.000Z,28.4,0,51,,152.5,978.1,1,0,400,0,,,,,,
2024-09-05T12:52:00.000Z,28.4,0,51,,160,978.2,1,0,400,0,,,,,,
2024-09-05T12:52:30.000Z,28.4,0,51.1,,160,978,1,0,400,0,,,,,,
2024-09-05T12:53:00.000Z,28.4,0,51.1,,164.2,978.1,1,4,400,0,,,,,,
2024-09-05T12:53:30.000Z,28.4,0,51.1,,165.8,978.3,1,0,400,0,,,,,,
2024-09-05T12:54:00.000Z,28.4,0,51.2,,164.2,978.1,1,2,400,0,,,,,,
2024-09-05T12:54:30.000Z,28.4,0,51.2,,163.3,978.1,1,0,400,0,,,,,,
2024-09-05T12:55:00.000Z,28.4,0,51.2,,164.2,978,1,6,400,0,,,,,,
2024-09-05T12:55:30.000Z,28.4,0,51.2,,163.3,978.2,1,0,400,0,,,,,,
2024-09-05T12:55:58.000Z,28.4,0,51.4,,161.7,978.1,1,5,400,0,,,,,,
2024-09-05T12:56:29.000Z,28.5,0,51.5,,193.3,978.4,1,0,400,0,,,,,,
2024-09-05T12:57:00.000Z,28.5,0,51.4,,201.7,978,1,2,400,0,,,,,,
2024-09-05T12:57:31.000Z,28.5,0,51.4,,174.2,978,1,0,400,0,,,,,,
2024-09-05T12:58:02.000Z,28.5,0,51.4,,198.3,978,1,8,400,0,,,,,,
2024-09-05T12:58:33.000Z,28.5,0,51.3,,192.5,978,1,0,400,0,,,,,,
2024-09-05T12:59:23.000Z,28.5,0,51.5,,56.7,978.3,1,20,400,0,,,,,,
2024-09-05T12:59:54.000Z,28.5,0,51.4,,77.5,978.2,1,0,400,0,,,,,,
2024-09-05T13:00:25.000Z,28.5,0,51.3,,90,977.9,1,3,400,0,,,,,,
2024-09-05T13:00:56.000Z,28.5,0,51.2,,83.3,978.4,1,0,400,0,,,,,,
2024-09-05T13:01:27.000Z,28.5,0,51.1,,64.2,978.1,1,1,400,0,,,,,,
2024-09-05T13:01:58.000Z,28.5,0,51.1,,81.7,978.1,1,2,400,0,,,,,,
2024-09-05T13:02:29.000Z,28.5,0,51.1,,80,977.9,1,2,400,0,,,,,,
2024-09-05T13:03:00.000Z,28.5,0,51.1,,81.7,978.2,1,6,400,0,,,,,,
2024-09-05T13:03:31.000Z,28.5,0,51.1,,90,978.4,1,1,400,0,,,,,,
2024-09-05T13:04:19.000Z,28.5,0,51.3,,88.3,978.4,1,32,418,0,,,,,,
2024-09-05T13:04:50.000Z,28.5,0,51.3,,115,978.2,1,6,400,0,,,,,,
2024-09-05T13:05:21.000Z,28.5,0,51.3,,107.5,978.2,1,0,400,0,,,,,,
2024-09-05T13:05:52.000Z,28.5,0,51.3,,94.2,978.2,1,0,400,0,,,,,,
2024-09-05T13:06:23.000Z,28.5,0,51.2,,93.3,978.1,1,8,400,0,,,,,,
2024-09-05T13:06:53.000Z,28.5,0,51.2,,93.3,978.1,1,1,400,0,,,,,,
2024-09-05T13:07:24.000Z,28.5,0,51.2,,91.7,978.2,1,7,400,0,,,,,,
2024-09-05T13:07:55.000Z,28.5,0,51.2,,95,978.1,1,1,400,0,,,,,,
2024-09-05T13:08:26.000Z,28.5,0,51.2,,94.2,978,1,1,400,0,,,,,,
2024-09-05T13:08:57.000Z,28.5,0,51.2,,90.8,978.1,1,5,400,0,,,,,,
2024-09-05T13:09:28.000Z,28.5,0,51.1,,93.3,978,1,9,400,0,,,,,,
2024-09-05T13:09:59.000Z,28.5,0,51.1,,90,978.1,1,5,400,0,,,,,,
2024-09-05T13:10:40.000Z,28.6,0,51.3,,92.5,978.2,1,8,400,0,,,,,,
2024-09-05T13:11:11.000Z,28.6,0,51.2,,86.7,978.1,1,0,400,0,,,,,,
2024-09-05T13:11:42.000Z,28.6,0,51.1,,89.2,978.1,1,4,400,0,,,,,,
2024-09-05T13:12:13.000Z,28.6,0,51.1,,82.5,978.1,1,2,400,0,,,,,,
2024-09-05T13:12:44.000Z,28.6,0,51.1,,82.5,978.1,1,1,400,0,,,,,,
2024-09-05T13:13:15.000Z,28.6,0,50.9,,84.2,978.1,1,0,400,0,,,,,,
2024-09-05T13:13:46.000Z,28.6,0,50.9,,84.2,978.1,1,1,400,0,,,,,,
2024-09-05T13:14:17.000Z,28.6,0,50.8,,70.8,978.3,1,1,400,0,,,,,,
2024-09-05T13:14:48.000Z,28.6,0,50.8,,69.2,978.4,1,0,400,0,,,,,,
2024-09-05T13:15:18.000Z,28.6,0,50.9,,75,978.1,1,2,400,0,,,,,,
2024-09-05T13:15:49.000Z,28.6,0,50.9,,76.7,978.2,1,0,400,0,,,,,,
2024-09-05T13:16:20.000Z,28.6,0,50.9,,75.8,978.2,1,0,400,0,,,,,,
2024-09-05T13:16:51.000Z,28.6,0,51,,75.8,978.2,1,1,400,0,,,,,,
2024-09-05T13:17:22.000Z,28.6,0,51,,79.2,978.3,1,0,400,0,,,,,,
2024-09-05T13:17:53.000Z,28.7,0,51,,68.3,978.6,1,0,400,0,,,,,,
2024-09-05T13:18:24.000Z,28.7,0,51,,85,978.3,1,4,400,0,,,,,,
2024-09-05T13:18:55.000Z,28.7,0,50.9,,81.7,978.4,1,6,400,0,,,,,,
2024-09-05T13:19:31.000Z,28.7,0,51,,83.3,978.2,1,4,400,0,,,,,,
2024-09-05T13:20:13.000Z,28.7,0,51,,65.8,978.1,1,0,400,0,,,,,,
2024-09-05T13:20:55.000Z,28.7,0,51,,86.7,978.1,1,0,400,0,,,,,,
2024-09-05T13:21:38.000Z,28.6,0,51,,87.5,977.7,1,0,400,0,,,,,,
2024-09-05T13:22:20.000Z,28.6,0,51,,86.7,977.9,1,9,400,0,,,,,,
2024-09-05T13:23:02.000Z,28.6,0,51,,85.8,977.8,1,3,400,0,,,,,,
2024-09-05T13:23:44.000Z,28.6,0,51.1,,80,977.8,1,1,400,0,,,,,,
2024-09-05T13:25:06.000Z,28.6,0,51.3,,72.5,978.1,1,28,411,0,,,,,,
2024-09-05T13:25:37.000Z,28.6,0,51.5,,73.3,977.5,1,0,400,0,,,,,,
2024-09-05T13:26:14.000Z,28.5,0,51.6,,85,977.4,1,0,400,0,,,,,,
2024-09-05T13:26:57.000Z,28.5,0,51.6,,92.5,977.6,1,0,400,0,,,,,,
